order_id,customer_id,email,phone,order_amount,quantity,discount_pct,order_date,status,product_category,product_name,payment_type,shipping_country
ORD-10167,CUST-2986,hookrbv.vctgjov45@enterprise.net,+1-820-303-9821,124.62,6,5,2024-03-10,Shipped,Toys,Board Game,PayPal,BR
ORD-10168,CUST-5773,xjhqdev.kpkxci91@outlook.com,+1-819-760-7479,1541.52,6,10,2024-06-27,Delivered,Food,Protein Bar,Cash,BR
ORD-10169,CUST-9584,ewdggtt.ecbwo98@gmail.com,+1-306-368-3544,617.89,1,0,2023-11-02,Delivered,Food,Protein Bar,Debit Card,DE
ORD-10170,CUST-8126,qdvarwi.mwyodyo68@enterprise.net,+1-854-646-6073,4800.8,10,10,2023-05-09,Cancelled,Sports,Dumbbell,Credit Card,SG
ORD-10171,CUST-4788,keantd.maxyma1@company.io,+1-582-293-7745,4475.66,7,20,2023-03-24,Delivered,Sports,Dumbbell,Debit Card,AU
ORD-10172,CUST-9060,gkgtx.rhtvkwehq25@outlook.com,+1-219-255-1813,3649.5,10,20,2022-01-23,Processing,Beauty,Moisturizer,PayPal,FR
ORD-10173,CUST-8702,sgdmiiu.muivyb24@yahoo.com,+1-456-936-7251,432.25,7,0,2023-03-16,Refunded,Books,Self-Help,Bank Transfer,SG
ORD-10174,CUST-9534,ftcr.mriiq16@outlook.com,+1-692-753-5895,390044.84,1,5,2023-01-05,Pending,Home & Garden,Lamp,Credit Card,DE
ORD-10175,CUST-3521,aupkgz.umpjcecq90@company.io,+1-309-228-8992,52.52,1,5,2022-11-21,Cancelled,Beauty,Perfume,Bank Transfer,DE
ORD-10176,CUST-3627,jdxmlhs.ooimw9@company.io,+1-358-560-5844,7320.1,10,10,2023-07-09,Shipped,Electronics,Tablet,Credit Card,BR
ORD-10177,CUST-3525,wqjqi.rokn79@outlook.com,+1-530-519-6276,4910.08,8,0,2022-04-09,Cancelled,Beauty,Moisturizer,Credit Card,IN
ORD-10178,CUST-2310,fmco.rnsgjpb60@enterprise.net,+1-262-469-7814,2105.28,4,10,2024-03-24,Refunded,Books,Fiction Novel,Cash,FR
ORD-10179,CUST-3931,vcfn.snen72@enterprise.net,+1-771-525-2728,1832.68,4,25,2023-08-14,Shipped,Electronics,Tablet,Bank Transfer,UK
ORD-10180,CUST-9939,onrnp.xozvkq28@hotmail.com,+1-984-663-5162,2932.14,6,10,2023-04-09,Delivered,Books,Biography,Credit Card,US
ORD-10181,CUST-5198,adxazfiu.vxnoocleg39@gmail.com,+1-784-509-4562,2036.4,10,25,2022-03-21,Refunded,Sports,Running Shoes,Bank Transfer,IN
ORD-10182,CUST-7266,  hulkly.zmmynu70@outlook.com  ,+1-736-142-6231,7432.8,10,20,2023-08-02,  Delivered  ,Food,Protein Bar,Cash,DE
ORD-10183,CUST-7529,user space@gmail.comqih,+1-992-814-3136,1496.11,7,5,2023-05-08,Cancelled,books,Self-Help,Bank Transfer,AU
ORD-10184,CUST-8216,qtgbuiyc.kjeiruejv6@yahoo.com,+1-404-801-7124,4003.44,8,5,2024-02-15,Refunded,Home & Garden,Sofa,Credit Card,US
ORD-10185,CUST-3315,ywvascla.tfoto89@enterprise.net,+1-884-118-7170,5852.9,10,20,2023-11-11,Cancelled,Home & Garden,Sofa,PayPal,IN
ORD-10186,CUST-8940,fshmyb.hwrwawqgj77@company.io,+1-290-290-4258,1447.16,2,20,2023-04-14,Cancelled,Electronics,Laptop,Credit Card,DE
ORD-10187,CUST-7436,mtarjh.hbgkzzyy88@yahoo.com,+1-289-847-7262,502.44,4,20,2023-11-26,Cancelled,Sports,Dumbbell,Bank Transfer,DE
ORD-10188,CUST-3589,zxiofdo.wisnd41@gmail.com,+1-770-645-2939,1580.1,3,5,2022-11-22,Processing,Books,Fiction Novel,PayPal,AU
ORD-10189,CUST-4783,lyxyhu.dazq77@yahoo.com,+1-436-803-1427,4558.0,10,10,2022-03-23,Refunded,Beauty,Shampoo,Debit Card,BR
ORD-10190,CUST-2083,ekmefk.yyfr23@hotmail.com,+1-831-601-6323,2429.72,4,15,2024-06-27,Processing,Food,Vitamins,Voucher,US
ORD-10191,CUST-7481,  hulkly.zmmynu70@outlook.com  ,+1-771-496-9456,1669.48,4,25,2022-02-20,Processing,Beauty,Perfume,Bank Transfer,AU
ORD-10192,CUST-4308,lkpbnd.lscuysdkl59@gmail.com,+1-456-431-3686,1097.04,3,25,2024-01-21,Pending,Sports,Yoga Mat,Credit Card,SG
ORD-10193,CUST-3369,njun.jjtxo23@enterprise.net,+1-252-529-6047,401.67,3,10,2024-01-18,Delivered,Toys,Board Game,Debit Card,UK
ORD-10194,CUST-2300,atamm.pmfr77@company.io,+1-206-350-9967,2648.56,8,10,2023-09-27,Refunded,Books,Comics,Debit Card,US
ORD-10195,CUST-3906,bjdap.hxbkerpr59@enterprise.net,+1-792-468-1587,4599.6,10,0,2024-02-26,Shipped,Books,Textbook,PayPal,AU
ORD-10196,CUST-5705,vbmdwik.spcsq55@company.io,+1-524-365-9608,TBD,2,20,2023-10-01,Shipped,Clothing,Jeans,Cash,JP
ORD-10197,CUST-4478,smvwghfd.qdwuzki2@enterprise.net,+1-406-806-5614,5812.2,9,10,2024-03-20,Pending,Food,Protein Bar,PayPal,BR
ORD-10198,CUST-1582,ciko.vfvx83@yahoo.com,+1-693-259-8546,5866.8,8,20,2022-12-10,Delivered,Toys,Puzzle,Credit Card,BR
ORD-10199,CUST-4070,sinfruxj.hazqv77@gmail.com,+1-969-415-6152,4865.2,10,25,2022-02-02,Shipped,Sports,Bicycle,Credit Card,SG
ORD-10200,CUST-8921,lyfhcu.xlamn94@company.io,+1-517-894-6363,1101.56,4,5,2024-02-27,Pending,Home & Garden,Curtains,Debit Card,DE
ORD-10201,CUST-4438,kwdibww.mbnrip42@yahoo.com,+1-397-393-5532,2564.45,5,20,2022-11-23,Delivered,Electronics,Laptop,PayPal,IN
ORD-10202,CUST-1831,cyocoo.dshgbp17@gmail.com,+1-682-791-1826,2608.56,6,0,2023-01-28,Pending,Books,Fiction Novel,Bank Transfer,AU
ORD-10203,CUST-8625,xqrljift.cxtocusc61@yahoo.com,+1-429-247-5227,2745.8,5,10,2023-02-06,Processing,Books,Textbook,PayPal,SG
ORD-10204,CUST-2162,bcmv.tpdcvu39@company.io,+1-672-510-7773,MISSING,6,5,2023-09-28,Processing,Food,Tea Set,Debit Card,SG
ORD-10205,CUST-8584,ivpu.oiserts42@company.io,+1-299-941-8294,767.12,8,5,2022-11-12,Delivered,Beauty,Moisturizer,Cash,UK
ORD-10206,CUST-5989,mrcvxx.vtrlhqlfw56@enterprise.net,+1-552-191-1133,2291.85,5,20,2023-06-07,Delivered,Beauty,Lipstick,PayPal,US
ORD-10207,CUST-6902,zaozchal.kijjorme54@yahoo.com,+1-495-993-3056,4728.15,7,5,2022-01-12,Pending,Toys,LEGO Set,Debit Card,SG
ORD-10208,CUST-4878,cqklu.yqllvkfl92@company.io,+1-475-520-9948,464.46,1,20,2023-01-11,Pending,Beauty,Moisturizer,Cash,SG
ORD-10209,CUST-9834,pzcs.zzumcxcm75@outlook.com,+1-827-154-6628,1097.68,2,20,2025-08-31,Pending,Toys,Puzzle,Bank Transfer,BR
ORD-10210,CUST-9283,tkyuhaxt.ugqporhta10@outlook.com,+1-458-235-5603,564.8,8,10,2024-05-28,Shipped,Food,Coffee Beans,Credit Card,JP
ORD-10211,CUST-7765,trjeugen.icdy99@hotmail.com,+1-443-776-8211,2012.7,3,25,2023-10-15,Processing,Books,Self-Help,Cash,CA
ORD-10212,CUST-9687,tdekht.grkgnlhu88@gmail.com,+1-299-644-6797,3810.8,7,15,2023-09-18,Refunded,Electronics,Headphones,PayPal,FR
ORD-10213,CUST-1173,gplr.tpfir87@gmail.com,+1-269-112-7737,762.15,3,0,2023-06-22,Pending,Sports,Bicycle,PayPal,DE
ORD-10214,CUST-4018,facyrv.qsdwdrxo33@outlook.com,+1-678-776-2240,2151.96,3,25,2023-04-10,Shipped,Sports,Bicycle,PayPal,FR
ORD-10215,CUST-2776,hbkz.yglmyp19@company.io,+1-987-541-4578,1554.48,3,20,2023-10-21,Pending,Books,Biography,PayPal,UK
ORD-10216,CUST-9039,bsua.dqyrgsx62@hotmail.com,+1-613-964-2148,79.4,10,20,2022-08-20,Pending,Electronics,Tablet,Bank Transfer,UK
ORD-10217,CUST-5896,rkqycn.cltqeb90@hotmail.com,+1-309-745-6886,3711.96,7,15,2022-03-28,Refunded,Toys,Puzzle,Debit Card,IN
ORD-10218,CUST-9570,azgku.invlzabub59@enterprise.net,+1-749-252-4817,346.56,2,0,2022-02-07,Refunded,Electronics,Smartphone,Bank Transfer,US
ORD-10219,CUST-4320,bsdebhul.vbvcp55@outlook.com,+1-955-794-7586,1803.6,10,10,2022-05-04,Refunded,Food,Tea Set,Cash,IN
ORD-10220,CUST-3584,tpidd.ejegpdu3@hotmail.com,+1-282-106-1118,3040.2,10,5,2022-04-02,Refunded,Toys,RC Car,PayPal,AU
ORD-10221,CUST-2925,fqnky.rpspcvhk68@gmail.com,+1-833-470-9842,1730.97,9,20,2022-08-13,Delivered,Food,Olive Oil,PayPal,US
ORD-10222,CUST-8424,urzm.exbjf6@gmail.com,+1-958-153-9804,1353.8,5,5,2022-06-11,Pending,Home & Garden,Rug,Cash,UK
ORD-10223,CUST-8936,spifr.fcfgkf7@hotmail.com,+1-348-321-8454,-11.8,4,5,2023-02-01,Shipped,Clothing,Jeans,Bank Transfer,DE
ORD-10224,CUST-4763,fdrbdw.ktfheuy12@hotmail.com,+1-734-600-4546,1393.83,3,65,2023-04-30,Delivered,Toys,Board Game,Credit Card,AU
ORD-10225,CUST-4940,  hulkly.zmmynu70@outlook.com  ,+1-971-112-7662,-28.43,2,5,2022-05-16,Shipped,Home & Garden,Plant Pot,Debit Card,UK
ORD-10226,CUST-2158,relopzm.wkujm50@enterprise.net,+1-540-643-1535,689.0,1,10,2023-03-13,Shipped,Electronics,Smartwatch,Cash,JP
ORD-10227,CUST-6487,qiyn.jbjmbjqso31@company.io,+1-316-764-8839,460.12,4,25,2024-02-10,Cancelled,Home & Garden,Lamp,Debit Card,CA
ORD-10228,CUST-2075,nkbjln.mnvx25@hotmail.com,+1-289-182-7400,3989.28,8,5,2022-10-23,Pending,Toys,LEGO Set,Debit Card,FR
ORD-10229,CUST-7745 ,mwnqh.odjlqhbwg75@outlook.com,+1-871-761-6346,4657.59,9,15,2023-08-31,Refunded,Clothing,Sneakers,Cash,SG
ORD-10230,CUST-3873,oxhufj.ubjley91@enterprise.net,+1-882-913-3514,2085.93,9,5,2022-09-01,Pending,Food,Coffee Beans,PayPal,JP
ORD-10231,CUST-9948,geoaiij.zndaytyy65@outlook.com,+1-862-822-5842,25.23,3,-5,2022-10-24,Cancelled,Books,Self-Help,Cash,SG
ORD-10232,CUST-4639,txdo.aqfjip99@outlook.com,+1-400-123-2369,1875.32,4,20,2024-05-19,Delivered,Toys,LEGO Set,Cash,AU
ORD-10233,CUST-8278,ipyxjdw.kaiilo95@hotmail.com,+1-653-395-3683,2334.56,4,25,2023-03-11,Refunded,Home & Garden,Rug,Debit Card,JP
ORD-10234,CUST-7254,fmwzb.tckxkost38@company.io,+1-702-143-5947,490.23,3,20,2022-11-08,Delivered,Clothing,Sneakers,Bank Transfer,DE
ORD-10235,CUST-5541,ehqq.qxkm64@gmail.com,+1-813-863-6927,110.44,4,20,2023/03/19,Cancelled,Electronics,Tablet,PayPal,SG
ORD-10236,CUST-4002,novebi.dehkxjhny98@gmail.com,+1-813-870-3738,1431.72,9,20,2022-11-27,Shipped,Clothing,Jacket,PayPal,CA
ORD-10237,CUST-9612,pvanjmix.fnvu69@enterprise.net,+1-764-819-2867,4434.12,9,15,2023-04-17,Pending,Clothing,T-Shirt,Debit Card,US
ORD-10238,CUST-4438 ,ijvxpt.ehtdds17@gmail.com,+1-635-807-2830,997.64,4,0,2022-01-20,Delivered,Food,Vitamins,Credit Card,DE
ORD-10239,CUST-4027,unbd.bhacdp86@outlook.com,+1-229-192-3384,7214.3,10,25,2022-10-12,Cancelled,Clothing,Jacket,PayPal,IN
ORD-10240,CUST-6813,ocpafehx.asyxwmse49@hotmail.com,+1-419-626-4728,-422.72,2,15,2022-04-26,  Processing  ,Home & Garden,Sofa,Bank Transfer,UK
ORD-10241,CUST-7020,tsobidh.trvfkzlw23@gmail.com,+1-890-603-2723,6012.56,many,15,2023-03-25,Cancelled,Books,Fiction Novel,Credit Card,IN
ORD-10242,CUST-5472,sztxejf.pzdvs97@enterprise.net,+1-609-464-8795,3065.15,5,25,2023-09-10,Delivered,Beauty,Shampoo,Cash,FR
ORD-10243,CUST-2578,cgmqdcb.maep98@gmail.com,+1-876-869-9518,758.58,6,15,2024-03-22,Delivered,Books,Self-Help,PayPal,SG
ORD-10244,CUST-3203,giwoyalx.lwlaeru40@enterprise.net,+1-598-599-2792,MISSING,3,20,2023-11-23,Delivered,Food,Tea Set,Cash,JP
ORD-10245,CUST-6591,oebgpjr.iabvjt49@gmail.com,+1-638-453-6855,613.33,1,15,2022-12-26,Pending,Food,Olive Oil,Debit Card,DE
ORD-10246,CUST-2601,crwcenar.oxgspzj63@gmail.com,+1-907-791-4373,1829.24,7,10,2023-05-24,Cancelled,Sports,Running Shoes,Debit Card,JP
ORD-10247,CUST-2552,zfqzbw.hbzkf76@outlook.com,+1-479-168-9700,1151.16,2,15,2023-03-14,Processing,Sports,Running Shoes,Credit Card,FR
ORD-10248,CUST-9728,rikgnro.qnem79@hotmail.com,+1-779-844-1981,1744.08,8,20,2022-07-25,Shipped,Sports,Bicycle,Debit Card,DE
ORD-10249,CUST-6087,vkwxqv.vqgpkc60@hotmail.com,+1-773-546-7914,108.08,4,25,2022-02-07,Processing,Books,Self-Help,PayPal,IN
ORD-10250,CUST-7668,uhoqbs.bxih47@enterprise.net,+1-873-192-7502,1441.92,2,25,2024-05-12,Processing,Electronics,Smartphone,Credit Card,JP
ORD-10251,CUST-4507,  hulkly.zmmynu70@outlook.com  ,+1-618-360-1916,269.76,3,15,2023-07-01,Shipped,CLOTHING,T-Shirt,PayPal,BR
ORD-10252,CUST-4926,rzwyjsv.qxat33@company.io,+1-593-416-6945,554.09,1,25,2022-05-05,Cancelled,Beauty,Lipstick,Bank Transfer,AU
ORD-10253,CUST-2312,yxhythw.xqwtk63@hotmail.com,+1-954-522-6451,222.86,1,25,2023-03-09,Pending,Electronics,Smartphone,PayPal,BR
ORD-10254,CUST-3131,ksoist.qqudkqice77@enterprise.net,+1-620-911-6233,5150.52,9,15,2023-05-05,Refunded,Clothing,Jeans,PayPal,IN
ORD-10255,CUST-4248,fkewyw.aaopf34@enterprise.net,+1-372-150-7570,1558.86,2,20,2023-03-16,Cancelled,Toys,Board Game,Debit Card,UK
ORD-10256,CUST-8066,ydslx.vmffyvg27@company.io,+1-420-943-5636,2470.0,8,25,2023-11-25,Processing,Toys,Puzzle,Debit Card,AU
ORD-10257,CUST-7283,  hgqx.pqcmwz91@hotmail.com  ,+1-953-711-5198,3857.35,7,0,2022-04-08,Cancelled,Books,Fiction Novel,Credit Card,CA
ORD-10258,CUST-5264,xzyzptb.njzrdx22@company.io,+1-704-447-8669,466.49,1,5,2022-04-02,Shipped,Home & Garden,Curtains,Bank Transfer,IN
ORD-10259,CUST-8139,izmz.tyhwpt22@outlook.com,+1-954-603-3478,2079.95,5,20,2024-05-23,Refunded,Sports,Bicycle,Credit Card,DE
ORD-10260,CUST-3425,fags.dxmlzol16@outlook.com,+1-295-308-5654,1354.88,2,5,2024-05-04,Processing,Books,Comics,PayPal,JP
ORD-10261,CUST-2328,zatexgmc.arrkpy59@enterprise.net,+1-875-591-8439,763.5,6,25,2022-10-03,Cancelled,Home & Garden,Sofa,PayPal,US
ORD-10262,CUST-4411,yzxudw.hutopcggu21@hotmail.com,+1-998-512-5668,531.3,7,25,2024-02-10,Refunded,Food,Olive Oil,Credit Card,FR
ORD-10263,CUST-4053,txxpjcj.mxmok56@enterprise.net,+1-636-195-1662,4548.18,7,20,2022-12-16,Delivered,Food,Olive Oil,Debit Card,SG
ORD-10264,CUST-7766,mcuhzr.vnhbbb13@hotmail.com,+1-876-837-5151,821.94,2,10,2022-09-18,Cancelled,Clothing,T-Shirt,Cash,US
ORD-10265,CUST-5248,eekcwhp.tlvixvf87@gmail.com,+1-644-647-1293,1197.78,2,0,2023-02-09,Pending,Clothing,T-Shirt,Debit Card,SG
ORD-10266,CUST-3378,wzpmqzj.zrucdevse84@yahoo.com,+1-646-962-9824,171.34,1,5,04/10/2024,Shipped,Food,Vitamins,Debit Card,SG
ORD-10267,CUST-8074,dxtl.mwpfovb54@hotmail.com,+1-954-692-5764,86.62,1,0,2023-05-15,Delivered,Beauty,Shampoo,Cash,JP
ORD-10268,CUST-9317,plaintextuuc,+1-901-447-8675,2119.8,6,5,2026-10-13,Shipped,Food,Vitamins,Bank Transfer,CA
ORD-10269,CUST-1770,qhtrd.emuym3@outlook.com,+1-467-465-3598,686.0,4,5,2024-04-27,Cancelled,Food,Coffee Beans,Credit Card,CA
ORD-10270,CUST-2706,qdfg.uuuoxw91@gmail.com,+1-648-918-8489,4368.69,9,0,2022-04-19,Cancelled,Beauty,Face Mask,Credit Card,BR
ORD-10271,CUST-9274,cqwxehln.wejvdfzta22@gmail.com,+1-472-481-7799,2210.8,8,10,2023-10-07,Refunded,Electronics,Smartphone,Debit Card,BR
ORD-10272,CUST-3692,dlxxy.ujadauyc56@gmail.com,+1-602-877-1607,1945.86,6,25,2023-10-19,Processing,Beauty,Face Mask,Credit Card,BR
ORD-10273,CUST-8244,krohtxa.xpdkqx90@outlook.com,+1-864-514-4232,6317.3,10,10,2022-03-28,Pending,Sports,Tennis Racket,PayPal,AU
ORD-10274,CUST-1782,zhcontea.pguszcbj97@enterprise.net,+1-327-559-5881,2581.29,9,20,2024-01-25,Pending,Books,Biography,PayPal,DE
ORD-10275,CUST-3130,hrvodj.gipvjcsvc61@yahoo.com,+1-656-179-7050,342.78,1,25,2023-06-23,Delivered,Home & Garden,Curtains,Cash,BR
ORD-10276,CUST-8461,pqzryt.vddsdsw61@gmail.com,+1-964-260-7051,1114.2,2,0,2023-09-09,Delivered,Beauty,Moisturizer,Credit Card,CA
ORD-10277,CUST-9008,ndhj.mudpbx1@gmail.com,+1-760-457-2106,881.95,5,0,2023-03-04,Delivered,Sports,Tennis Racket,PayPal,JP
ORD-10278,CUST-7478,user@.comjus,+1-246-786-8259,1330.63,7,25,2022-10-12,Refunded,Food,Coffee Beans,Debit Card,US
ORD-10279,CUST-9741,qqcyotyn.narnzhf78@outlook.com,+1-611-703-1737,3581.6,10,15,2026-11-30,Pending,Sports,Running Shoes,Bank Transfer,IN
ORD-10280,CUST-7672,wigc.ohet87@yahoo.com,+1-260-729-6329,746.7,3,5,2022-01-28,Refunded,Beauty,Moisturizer,PayPal,AU
ORD-10281,CUST-6215,dxgyxb.tpmtk60@company.io,+1-616-167-8932,438.16,2,0,2023-02-22,Refunded,Clothing,Jeans,Credit Card,FR
ORD-10282,CUST-8612,tqdol.nudoegyyo80@outlook.com,+1-868-271-1008,5.8,1,0,2023-05-09,Shipped,Clothing,Sneakers,PayPal,AU
ORD-10283,CUST-6215,pnbto.csvszw88@outlook.com,+1-850-367-8417,1961.2,4,10,2022-09-09,Refunded,Toys,Board Game,PayPal,DE
ORD-10284,CUST-6783,ixdxpaae.xstnuqca49@company.io,+1-566-496-3903,4315.52,8,25,2022-01-09,Pending,Food,Vitamins,PayPal,DE
ORD-10285,CUST-9074,fahx.evqvfz91@enterprise.net,+1-820-314-1116,205.5,6,5,2024-04-20,Refunded,Food,Vitamins,Credit Card,FR
ORD-10286,CUST-5494,ororo.ptdy25@enterprise.net,+1-223-809-9731,2821.6,4,20,2022-09-16,Refunded,Food,Tea Set,Bank Transfer,US
ORD-10287,CUST-7882,wivk.rmjt69@hotmail.com,+1-523-105-7420,169.36,4,5,2022-12-09,Pending,Beauty,Face Mask,Credit Card,DE
ORD-10288,CUST-6465,xfib.cmvpqigcg67@yahoo.com,+1-274-894-8184,4001.1,6,65,2023-10-03,Delivered,Beauty,Face Mask,Credit Card,UK
ORD-10289,CUST-1914,jxsu.xlhq72@gmail.com,+1-501-970-7249,171.9,2,15,2022-04-09,  Delivered  ,Electronics,Tablet,Debit Card,JP
ORD-10290,CUST-9337,juwqiyu.npcaspv33@outlook.com,+1-631-592-8284,1051.6,10,5,2022-09-06,Processing,Electronics,Laptop,Credit Card,IN
ORD-10291,CUST-7915,lytixudi.hznrdg45@yahoo.com,+1-405-755-4297,6189.03,9,0,2022-12-16,Processing,Sports,Bicycle,Bank Transfer,JP
ORD-10292,CUST-6431,oihicwxm.qsmf95@hotmail.com,+1-410-509-4018,4712.0,8,0,2023-01-07,Pending,Toys,LEGO Set,PayPal,US
ORD-10293,CUST-5029,hfptb.fhfg23@yahoo.com,+1-222-280-5289,825.45,3,0,2022-01-22,Refunded,Clothing,Jeans,Bank Transfer,UK
ORD-10294,CUST-8037,hgvry.wwbdyuej82@yahoo.com,+1-247-881-4098,1546.62,6,20,2022-10-29,Processing,Toys,Board Game,Debit Card,US
ORD-10295,CUST-6272,wzxfc.upekwtj92@outlook.com,+1-738-811-8918,3366.81,9,25,2023-05-22,Delivered,Sports,Running Shoes,Cash,AU
ORD-10296,CUST-1674,ffwkh.oyjodcl60@company.io,+1-836-444-7981,1127.94,6,15,2023-04-24,Delivered,Electronics,Tablet,PayPal,SG
ORD-10297,CUST-5096,jegqjc.nquycbaf39@enterprise.net,+1-986-799-5496,2166.84,4,5,2023-12-24,Cancelled,Toys,Action Figure,Cash,FR
ORD-10298,CUST-4438,hjzyvt.mntd61@yahoo.com,+1-728-701-8679,MISSING,7,25,2024-04-13,Delivered,Electronics,Headphones,Credit Card,CA
ORD-10299,CUST-7608,usflojp.htmrj96@enterprise.net,+1-750-406-6342,1352.88,4,20,2022-01-24,Cancelled,Home & Garden,Sofa,Debit Card,IN
ORD-10300,CUST-3910,qppwzfkn.mizqh5@enterprise.net,+1-817-600-1439,263.79,3,5,2022-07-23,Pending,Toys,Puzzle,PayPal,DE
ORD-10301,CUST-4369,rbbnew.kzdktkx40@hotmail.com,+1-926-780-8778,433.2,4,5,2023-09-11,Cancelled,Home & Garden,Plant Pot,Cash,DE
ORD-10302,CUST-5873,fzlvpg.xwloth51@company.io,+1-379-525-5081,2245.52,8,5,2023-09-25,Refunded,Food,Vitamins,Bank Transfer,AU
ORD-10303,CUST-7041,csbxewnr.ssfm10@gmail.com,+1-716-884-6341,912.42,9,15,2023-04-07,Processing,Books,Textbook,Debit Card,BR
ORD-10304,CUST-2117,aqrmikf.acxi11@company.io,+1-872-348-8171,MISSING,8,5,2023-04-28,Shipped,Electronics,Smartphone,Debit Card,US
ORD-10305,CUST-2684,hnkct.hlesxnlbq50@enterprise.net,+1-515-554-1858,4631.4,9,20,2022-01-05,Pending,Clothing,Dress,Debit Card,DE
ORD-10306,CUST-4105,faaav.rfwuveekc80@yahoo.com,+1-754-504-8010,1569.18,6,0,2022-08-26,Processing,Toys,LEGO Set,PayPal,CA
ORD-10307,CUST-9185,kikl.rhqb14@enterprise.net,+1-749-910-3809,1327.28,4,10,2022-04-08,Cancelled,Books,Textbook,Bank Transfer,IN
ORD-10308,CUST-3032,qwiwm.axlntn40@yahoo.com,+1-955-538-4990,189.92,1,20,11/06/2023,Pending,Toys,Action Figure,PayPal,SG
ORD-10309,CUST-4752,dfayp.tihqtnz94@outlook.com,+1-550-348-4372,3008.45,5,20,2022-02-25,Refunded,Sports,Dumbbell,Debit Card,JP
ORD-10310,CUST-8652,  hulkly.zmmynu70@outlook.com  ,+1-938-302-5012,604.26,9,15,2022-06-30,Cancelled,Beauty,Lipstick,PayPal,FR
ORD-10311,CUST-7249,huczk.mkple55@gmail.com,+1-977-407-9801,166.0,8,5,2023-07-21,Refunded,Food,Olive Oil,PayPal,AU
ORD-10312,CUST-7465,ljpbdm.xawsj96@outlook.com,+1-593-601-6043,5186.44,7,25,2023-08-26,Pending,Food,Vitamins,Credit Card,UK
ORD-10313,CUST-1462,etyutjsq.sqytga90@enterprise.net,+1-860-251-5281,3039.66,6,20,2023-04-12,Refunded,Beauty,Lipstick,PayPal,DE
ORD-10314,CUST-7743,dcsj.pxnekvghz97@enterprise.net,+1-291-211-6642,3296.51,7,5,2022-10-03,Refunded,Books,Self-Help,Bank Transfer,FR
ORD-10315,CUST-1966,vabsn.hleedmnco96@yahoo.com,+1-977-296-5249,610.32,4,15,2023-03-28,Refunded,Electronics,Smartwatch,Credit Card,IN
ORD-10316,CUST-9557,cdbagm.agyr1@hotmail.com,+1-817-632-5355,81.99,1,15,2023-04-30,Shipped,Clothing,Sneakers,Bank Transfer,CA
ORD-10317,CUST-3013,zvyrjb.wuawkv68@outlook.com,+1-916-869-5072,76.26,3,10,2023-04-08,Cancelled,Toys,Puzzle,Cash,AU
ORD-10318,CUST-6707,zyva.wztrgm55@hotmail.com,+1-874-977-2645,6362.0,10,25,2023-01-30,Shipped,Home & Garden,Curtains,Debit Card,IN
ORD-10319,CUST-1478,  mcvzz.eldrgft21@outlook.com  ,+1-592-884-5593,177.7,2,5,2024-01-07,Shipped,Electronics,Tablet,Credit Card,IN
ORD-10320,CUST-4662,uifo.bixtsruz34@gmail.com,+1-497-189-2824,4534.04,7,0,2022-12-15,Refunded,Food,Tea Set,Debit Card,UK
ORD-10321,CUST-7476,wyoab.ekluuydr2@company.io,+1-671-423-3370,1816.0,10,10,2024-05-07,Processing,Toys,Puzzle,Bank Transfer,IN
ORD-10322,CUST-6458,twvai.zdzsmvms20@enterprise.net,+1-415-968-4687,362.32,7,25,2024-01-24,Pending,Sports,Dumbbell,Bank Transfer,AU
ORD-10323,CUST-1886,notanemailqso,+1-668-770-3681,786.36,3,20,2022-05-21,Delivered,Sports,Bicycle,PayPal,IN
ORD-10324,CUST-3756,ufqjw.rzdy8@gmail.com,+1-564-585-3943,3816.12,7,0,2022-05-01,Cancelled,Home & Garden,Plant Pot,Cash,AU
ORD-10325,CUST-9015,gdkhpet.zrcmvjqla83@enterprise.net,+1-721-330-1377,141.4,2,20,2023-08-10,Cancelled,Books,Biography,PayPal,UK
ORD-10326,CUST-3033,mqlocbx.evaonvmn97@yahoo.com,+1-874-220-3960,MISSING,10,20,2023-12-13,Processing,Books,Fiction Novel,Cash,SG
ORD-10327,CUST-1001,boqc.waznjo32@outlook.com,+1-247-631-5807,5472.6,7,25,2023-07-01,Delivered,Toys,Action Figure,Cash,SG
ORD-10328,CUST-7914,xzpnrrba.hvypf10@company.io,+1-461-366-7255,773986.33,6,25,2022-06-17,Delivered,Toys,Puzzle,Credit Card,FR
ORD-10329,CUST-8104,nbtzs.soqne49@gmail.com,+1-818-353-2270,769.53,3,10,2022-05-08,Cancelled,Beauty,Moisturizer,Cash,AU
ORD-10330,CUST-6022,qjihwf.czfy76@hotmail.com,+1-297-641-6716,289.42,2,25,2023-08-09,Shipped,Clothing,Sneakers,PayPal,JP
ORD-10331,CUST-5380,eyki.ruowkpgrs7@enterprise.net,+1-854-479-5081,355.26,3,25,2023-09-16,Delivered,Clothing,Dress,Debit Card,SG
ORD-10332,CUST-4932,nhlywvh.ykic12@yahoo.com,+1-789-158-2385,131.94,2,25,2022-10-20,Cancelled,Toys,Puzzle,Credit Card,AU
ORD-10333,CUST-8350,mrrndae.alnizrxzy22@enterprise.net,+1-982-636-4687,386.7,10,5,2022-03-18,Shipped,Books,Self-Help,Cash,CA
ORD-10334,CUST-5994,mezirvw.hmga83@company.io,+1-236-574-8999,3179.3,10,0,2022-12-31,Pending,Electronics,Smartwatch,Bank Transfer,CA
