id,name,age,salary,city,score,join_date,comment
2256,VrfmtDAr,65.0,30000.0,NY,10.6,2021-05-10,good
2257,SHNQylth,-5.0,50000.0,Hydrabad,82.58,bad_date,#na#
2258,NRtoOybd,30.0,-100.0,Kolkata,86.97,2022-13-40,excellent!!!
2259,kQysPNyZ,20.0,70000.0,Chennai,32.37,bad_date,#na#
2260,IdfqYBOU,40.0,50000.0,London,85.69,2022-13-40,???
2261,RAqxj,35.0,70000.0,Hydrabad,82.82,2020-01-01,bad
2262,AABCyljyTl,-5.0,90000.0,Mumbai,23.03,2020-01-01,avg
2263,nNJuhxC,40.0,90000.0,London,52.22,2022-13-40,good
2264,xwhxU,40.0,50000.0,Mumbai,69.19,2021-05-10,bad
2265,ydRkrL,35.0,70000.0,Bangalore,10.98,bad_date,good
2266,yJsgUwAy,25.0,50000.0,Chennai,41.0,2020-01-01,good
2267,KPAWZEmcrt,-5.0,-100.0,Chennai,76.14,2022-13-40,excellent!!!
2268,sbBRO,30.0,90000.0,NY,50.895,2022-13-40,???
2269,veVFxXOqJ,40.0,50000.0,London,42.38,bad_date,excellent!!!
2270,xMATzrnw,30.0,30000.0,Delhi,74.93,2021-05-10,avg
2271,SmOnRySMgL,35.0,270000.0,NY,50.895,2020-01-01,???
2272,jXhfNRRHzF,-5.0,90000.0,Bangalore,32.94,2021-05-10,excellent!!!
2273,vcpGC,30.0,270000.0,Hydrabad,50.06,2020-01-01,good
2274,RvCbjfw,20.0,50000.0,London,90.88,2022-13-40,good
2275,EPjUMZ,25.0,50000.0,NY,27.51,2021-05-10,bad
2276,aZUjuzevb,-5.0,-100.0,Kolkata,32.68,2020-01-01,???
2277,TNVPeWxO,20.0,50000.0,Mumbai,89.29,2021-05-10,avg
2278,abEkvxnoES,30.0,70000.0,London,50.895,2022-13-40,#na#
2279,ioxYValD,30.0,-100.0,Hydrabad,87.45,2022-13-40,excellent!!!
2280,nisLQCf,40.0,30000.0,Mumbai,10.32,2021-05-10,avg
2281,FgKZzCeUgu,30.0,90000.0,Bangalore,92.75,2020-01-01,bad
2282,pOQdR,35.0,70000.0,Delhi,82.53,2020-01-01,bad
2283,uriSCpYE,25.0,50000.0,Kolkata,42.8,bad_date,good
2284,GtxaSwQvzs,25.0,50000.0,Pune,50.895,2022-13-40,good
2285,iCIVD,30.0,30000.0,Mumbai,17.46,2021-05-10,#na#
2286,EiOVOX,-5.0,270000.0,London,92.54,2020-01-01,excellent!!!
2287,GoCVEj,20.0,-100.0,London,78.61,2020-01-01,good
2288,mjXmdi,-5.0,-100.0,Mumbai,84.98,bad_date,good
2289,PrYfUlrrLU,25.0,270000.0,Hydrabad,11.87,2020-01-01,avg
2290,EQQoOGNm,40.0,50000.0,Chennai,77.45,2020-01-01,???
2291,SuiwaBs,25.0,30000.0,London,57.68,2021-05-10,???
2292,ZlgYooiEx,35.0,70000.0,Chennai,85.52,2022-13-40,bad
2293,uVFFXgmzk,30.0,-100.0,Mumbai,34.59,2021-05-10,???
2294,EodajOn,25.0,-100.0,Kolkata,76.55,2021-05-10,???
2295,UrZfgu,20.0,50000.0,London,50.895,bad_date,excellent!!!
2296,ftLgwX,65.0,50000.0,Hydrabad,86.07,2021-05-10,#na#
2297,IAVnfV,20.0,270000.0,Kolkata,70.87,bad_date,good
2298,wxNbDiMBn,40.0,90000.0,Kolkata,64.5,bad_date,good
2299,difslra,40.0,50000.0,Delhi,22.89,2020-01-01,good
2300,LhEfmR,25.0,70000.0,Hydrabad,81.46,2021-05-10,good
2301,zEHnFgKn,30.0,30000.0,London,15.84,2022-13-40,avg
2302,AmQGJ,35.0,30000.0,NY,54.88,2020-01-01,excellent!!!
2303,PEMYpCzwG,30.0,270000.0,NY,32.85,bad_date,avg
2304,YTNEZw,20.0,-100.0,Hydrabad,47.87,bad_date,???
2305,XiyCpwcBH,25.0,50000.0,Hydrabad,13.25,2020-01-01,#na#
2306,MBRCYqw,25.0,270000.0,London,52.22,2021-05-10,good
2307,viMnzI,40.0,50000.0,Bangalore,20.07,2020-01-01,#na#
2308,plOTMeE,65.0,-100.0,London,33.0,bad_date,???
2309,iTafjL,65.0,70000.0,Mumbai,87.25,bad_date,good
2310,vNZxCjNTHe,40.0,90000.0,NY,15.09,2021-05-10,good
2311,mooDEO,30.0,70000.0,Delhi,12.12,2021-05-10,#na#
2312,viKcvaVURc,35.0,270000.0,Kolkata,25.91,bad_date,???
2313,kdRHamdM,35.0,90000.0,London,27.36,2021-05-10,good
2314,mNCjiR,-5.0,70000.0,Bangalore,52.42,2022-13-40,avg
2315,lSKvbBxIq,25.0,50000.0,Kolkata,61.57,2020-01-01,???
2316,WMRcY,30.0,-100.0,Hydrabad,50.895,2020-01-01,good
2317,oKLsaqyk,-5.0,90000.0,Kolkata,99.19,bad_date,avg
2318,QISJkTkv,40.0,-100.0,Pune,94.37,2021-05-10,???
2319,AABCyljyTl,35.0,70000.0,Chennai,70.24,2020-01-01,avg
2320,nLYpWLuoQ,35.0,50000.0,Chennai,32.12,2022-13-40,???
2321,kjyUByvVbS,35.0,270000.0,Kolkata,51.77,bad_date,good
2322,FjYQTQy,40.0,30000.0,Chennai,71.24,2021-05-10,???
2323,AwZRz,35.0,270000.0,Chennai,29.34,2020-01-01,good
2324,iKciDx,40.0,70000.0,Bangalore,54.93,2022-13-40,good
2325,ezlrOPA,25.0,270000.0,Mumbai,93.67,2022-13-40,good
2326,xNaspBM,25.0,50000.0,London,8.22,2020-01-01,???
2327,vDoykw,30.0,50000.0,London,54.98,2020-01-01,good
2328,HYarA,30.0,30000.0,Kolkata,42.31,2021-05-10,avg
2329,zXjuoqE,25.0,70000.0,Pune,46.85,2022-13-40,???
2330,AABCyljyTl,40.0,30000.0,Hydrabad,78.81,2020-01-01,avg
2331,OyeIczHve,65.0,70000.0,Delhi,53.3,2021-05-10,good
2332,XBoxutCxH,40.0,270000.0,Kolkata,54.84,2022-13-40,good
2333,nvyJumCQ,20.0,70000.0,Kolkata,66.29,2021-05-10,good
2334,tpKBQ,30.0,50000.0,Hydrabad,25.99,bad_date,good
2335,bdxWiRaAr,30.0,30000.0,Kolkata,11.69,2021-05-10,excellent!!!
2336,RDbYsNwrbK,40.0,70000.0,Kolkata,30.97,bad_date,#na#
2337,EmbzwkQy,35.0,90000.0,NY,18.98,bad_date,good
2338,ChMvU,20.0,30000.0,NY,28.6,2021-05-10,excellent!!!
2339,HOFOxHwlN,30.0,50000.0,Pune,8.49,2021-05-10,???
2340,uNDkJ,30.0,50000.0,Bangalore,21.0,2021-05-10,???
2341,KTAzuMqZq,20.0,-100.0,Mumbai,66.25,bad_date,#na#
2342,AABCyljyTl,40.0,50000.0,Kolkata,50.895,2021-05-10,#na#
2343,DhgxnSv,-5.0,50000.0,Delhi,50.895,bad_date,#na#
2344,CuLbu,30.0,50000.0,Kolkata,50.895,2021-05-10,bad
2345,NuiWJ,-5.0,50000.0,Mumbai,15.72,bad_date,good
2346,jQENAGID,40.0,30000.0,Kolkata,94.66,2021-05-10,excellent!!!
2347,zDvqTk,35.0,70000.0,NY,28.55,2020-01-01,good
2348,eMVBQqnv,40.0,50000.0,Mumbai,6.31,bad_date,good
2349,kKBXm,35.0,50000.0,Pune,85.51,2020-01-01,bad
2350,OXpZFboOFv,30.0,90000.0,Delhi,31.18,2020-01-01,avg
2351,AABCyljyTl,65.0,70000.0,Mumbai,22.24,2021-05-10,good
2352,drCjtZ,30.0,70000.0,Chennai,93.5,bad_date,good
2353,mVMoOQK,25.0,50000.0,NY,88.98,2022-13-40,excellent!!!
2354,JMyCvAWutH,35.0,70000.0,Bangalore,64.84,2021-05-10,???
2355,fTBSNVfHnO,25.0,-100.0,Delhi,20.37,2021-05-10,excellent!!!
2356,hSArkxcyWY,40.0,270000.0,Delhi,32.5,2020-01-01,bad
2357,cTkACAU,25.0,30000.0,Pune,91.18,bad_date,good
2358,xuBFv,20.0,50000.0,Mumbai,19.28,2020-01-01,good
2359,RRqXIbh,-5.0,30000.0,Hydrabad,41.04,bad_date,excellent!!!
2360,YXjHGevaW,25.0,-100.0,Pune,64.41,2021-05-10,???
2361,FUSiyuabga,-5.0,50000.0,Bangalore,94.12,2020-01-01,#na#
2362,cNjVkUno,20.0,50000.0,London,34.15,2020-01-01,#na#
2363,tHHrBQzaj,65.0,90000.0,Kolkata,36.41,bad_date,avg
2364,QWhiTlF,30.0,-100.0,Delhi,25.66,2021-05-10,excellent!!!
2365,XxmjVD,30.0,270000.0,Delhi,99.0,2021-05-10,avg
2366,dFHxgNmqRU,40.0,50000.0,Mumbai,47.74,2021-05-10,avg
2367,sKwAeBw,25.0,50000.0,Pune,37.99,2021-05-10,bad
2368,JYTRoTA,-5.0,-100.0,Bangalore,31.7,bad_date,good
2369,TDZmtWu,35.0,50000.0,Pune,15.04,bad_date,bad
2370,XmbuyO,30.0,-100.0,Hydrabad,73.61,2022-13-40,???
2371,odtqQYSI,35.0,270000.0,Kolkata,57.83,2021-05-10,bad
2372,cnFuivGavd,40.0,30000.0,Kolkata,71.99,2021-05-10,excellent!!!
2373,EjUtZVXIi,30.0,-100.0,Pune,72.6,2021-05-10,excellent!!!
2374,PMmqCyYCy,30.0,50000.0,Pune,96.87,2021-05-10,avg
2375,jVwpmBcXP,25.0,70000.0,Bangalore,60.47,2022-13-40,???
2376,ekBjNe,35.0,70000.0,Bangalore,63.1,2021-05-10,???
2377,aadpHIyu,65.0,50000.0,London,77.47,bad_date,bad
2378,MdPMISTMDl,25.0,30000.0,NY,67.03,2020-01-01,bad
2379,ADqURy,-5.0,30000.0,Kolkata,93.75,2020-01-01,good
2380,AABCyljyTl,30.0,50000.0,Mumbai,50.895,2022-13-40,good
2381,HRtiOWhV,30.0,30000.0,London,58.99,2020-01-01,#na#
2382,HcjrmDzwFP,65.0,70000.0,Mumbai,81.5,2021-05-10,avg
2383,DGgWWRC,30.0,30000.0,NY,7.29,2021-05-10,bad
2384,HSuga,25.0,90000.0,NY,76.81,2021-05-10,bad
2385,mWxvfBD,-5.0,50000.0,Bangalore,74.62,2021-05-10,#na#
2386,NHMYpS,35.0,30000.0,Delhi,50.895,2021-05-10,bad
2387,zgildkI,40.0,30000.0,Pune,85.26,2020-01-01,good
2388,fczkizYd,30.0,-100.0,Kolkata,72.38,2022-13-40,???
2389,NjcKRMELE,65.0,70000.0,Bangalore,64.84,bad_date,bad
2390,kcpjpZ,30.0,90000.0,Pune,34.65,2021-05-10,#na#
2391,oFOzbMBT,20.0,30000.0,Hydrabad,93.78,2021-05-10,excellent!!!
2392,ZVUJyqO,65.0,90000.0,Hydrabad,35.04,2022-13-40,good
2393,GYJSYeKX,25.0,270000.0,Hydrabad,91.59,2020-01-01,bad
2394,EesknFdPA,40.0,-100.0,London,34.35,2020-01-01,#na#
2395,MLQqRnLGI,35.0,70000.0,Bangalore,80.58,2021-05-10,excellent!!!
2396,guHQaoEUPL,40.0,270000.0,Pune,67.91,2021-05-10,???
2397,goaNFPC,30.0,270000.0,Pune,86.08,2021-05-10,good
2398,bktNNMcAV,30.0,30000.0,Kolkata,50.895,2021-05-10,#na#
2399,JoYMIBau,20.0,50000.0,London,73.29,2020-01-01,???
2400,rYtJKkkmLg,30.0,30000.0,Kolkata,63.49,2022-13-40,good
2401,FynbVU,40.0,270000.0,Bangalore,8.81,2022-13-40,excellent!!!
2402,zAYDZciY,-5.0,50000.0,Mumbai,8.04,2021-05-10,avg
2403,KeRQGYTek,20.0,70000.0,Pune,53.85,2020-01-01,good
2404,QtfBCD,30.0,50000.0,Pune,65.05,2021-05-10,good
2405,mIfIbZPI,40.0,270000.0,London,50.895,2021-05-10,avg
2406,qFyay,25.0,30000.0,NY,8.88,2020-01-01,bad
2407,oyKPSJJhHk,30.0,50000.0,London,50.895,bad_date,#na#
2408,pMQDL,40.0,50000.0,Delhi,21.19,2021-05-10,good
2409,TzuvTjqN,40.0,50000.0,Hydrabad,10.3,2022-13-40,???
2410,sYhtM,-5.0,50000.0,Bangalore,61.67,2021-05-10,avg
2411,tQVaVA,40.0,30000.0,Pune,81.92,2021-05-10,good
2412,AABCyljyTl,35.0,270000.0,NY,13.72,2021-05-10,good
2413,ucuwa,20.0,70000.0,NY,12.15,2021-05-10,#na#
2414,AABCyljyTl,20.0,-100.0,Hydrabad,8.83,2021-05-10,???
2415,eGnaCgSEEZ,30.0,50000.0,Kolkata,59.4,2021-05-10,???
2416,mbsbnikXND,20.0,90000.0,Chennai,66.14,2021-05-10,avg
2417,mfHjucL,-5.0,90000.0,Chennai,34.73,2020-01-01,avg
2418,SyVXWI,35.0,50000.0,Chennai,50.895,2021-05-10,bad
2419,ZEhqMYo,30.0,30000.0,Pune,72.56,2022-13-40,avg
2420,leCGgCu,35.0,30000.0,Kolkata,60.4,2020-01-01,bad
2421,kURNuvTFJ,30.0,50000.0,Pune,69.37,2021-05-10,good
2422,GcKtmQfv,35.0,70000.0,Pune,6.74,2021-05-10,good
2423,vxpSivVak,30.0,90000.0,London,4.73,2022-13-40,#na#
2424,tsdXJ,40.0,50000.0,Kolkata,0.8,bad_date,bad
2425,JHezew,40.0,70000.0,NY,88.92,2021-05-10,good
2426,DtjpkEpD,40.0,270000.0,NY,75.5,bad_date,avg
2427,YMsfQKZy,30.0,50000.0,Kolkata,41.1,2021-05-10,good
2428,xDMNWHBwMp,30.0,70000.0,Hydrabad,3.1,2021-05-10,avg
2429,lrUCkqFnI,-5.0,30000.0,Pune,22.68,2020-01-01,excellent!!!
2430,XtyOYZKSP,-5.0,90000.0,Pune,7.46,2021-05-10,good
2431,maHDiFw,65.0,50000.0,Pune,43.73,2021-05-10,excellent!!!
2432,ShKKlJ,25.0,50000.0,Kolkata,35.77,bad_date,good
2433,pcTVqNQW,30.0,270000.0,Mumbai,42.76,2020-01-01,avg
2434,tSHnwVGK,65.0,30000.0,Chennai,21.2,2022-13-40,excellent!!!
2435,THcmjDnZd,20.0,30000.0,Delhi,14.59,2021-05-10,good
2436,NjohXz,20.0,-100.0,Kolkata,78.65,2020-01-01,avg
2437,BUaIrqeRJ,35.0,50000.0,Bangalore,93.92,2021-05-10,good
2438,cWqDFdCl,40.0,70000.0,Kolkata,42.8,2021-05-10,???
2439,AABCyljyTl,30.0,90000.0,London,66.24,bad_date,bad
2440,PZliOwGO,30.0,70000.0,Kolkata,50.895,2021-05-10,avg
2441,xykdUAXX,30.0,90000.0,Chennai,50.895,2020-01-01,good
2442,LbPaDct,30.0,270000.0,Pune,28.08,2021-05-10,???
2443,AABCyljyTl,65.0,70000.0,Delhi,65.04,2020-01-01,???
2444,GPhoLb,30.0,270000.0,London,53.48,2021-05-10,excellent!!!
2445,pcUoJTyNAw,40.0,270000.0,Delhi,50.895,2021-05-10,avg
2446,DaWRacK,65.0,50000.0,Chennai,78.18,2022-13-40,#na#
2447,IsSQuXnvd,-5.0,50000.0,Bangalore,59.49,bad_date,avg
2448,qzEfWZK,-5.0,50000.0,Pune,15.02,2022-13-40,good
2449,MRKRFeFK,30.0,70000.0,Kolkata,53.89,2021-05-10,excellent!!!
2450,MUQaoKIhv,25.0,270000.0,Mumbai,20.16,2022-13-40,#na#
2451,lglEUff,65.0,-100.0,Mumbai,77.95,2020-01-01,avg
2452,KTPdTfGDr,65.0,70000.0,Pune,94.63,2020-01-01,excellent!!!
2453,KjxMZ,65.0,70000.0,Delhi,59.11,2021-05-10,good
2454,VQYKpz,35.0,70000.0,Hydrabad,95.78,2021-05-10,avg
2455,iuxAzSOBVg,20.0,-100.0,Delhi,97.89,2022-13-40,bad
2456,CzrCSdBteM,35.0,70000.0,Hydrabad,51.36,2020-01-01,avg
2457,DtpMDBT,25.0,30000.0,Hydrabad,23.64,2022-13-40,#na#
2458,Nqwxo,-5.0,270000.0,Chennai,71.19,2022-13-40,good
2459,kJmaGViu,30.0,-100.0,NY,60.04,bad_date,good
2460,dTvtgfqUM,25.0,50000.0,Delhi,4.44,2022-13-40,avg
2461,XrIBurNU,25.0,30000.0,Bangalore,90.74,2021-05-10,avg
2462,nwacBr,65.0,50000.0,Delhi,0.85,2021-05-10,excellent!!!
2463,QSpcdtnf,30.0,-100.0,Kolkata,27.92,2022-13-40,avg
2464,SnOEyph,40.0,70000.0,Kolkata,99.59,2021-05-10,good
2465,kvBwAm,40.0,-100.0,Bangalore,87.27,2022-13-40,good
2466,TLxXvcGQ,30.0,70000.0,Hydrabad,0.66,2022-13-40,good
2467,AvjPrc,25.0,70000.0,Kolkata,54.43,2021-05-10,bad
2468,lZOodnEEw,65.0,270000.0,Pune,50.895,bad_date,excellent!!!
2469,yzRQDzRrh,65.0,70000.0,Pune,84.97,2022-13-40,good
2470,sFBpVy,25.0,50000.0,NY,23.03,2021-05-10,???
2471,NzZYaqHX,-5.0,50000.0,Bangalore,45.8,2022-13-40,#na#
2472,arRNcIwiGo,65.0,90000.0,Chennai,36.84,bad_date,avg
2473,PYsBY,20.0,50000.0,London,48.97,bad_date,good
2474,oRajqcfMI,20.0,90000.0,NY,96.62,2022-13-40,avg
2475,wssXIdUMZ,20.0,30000.0,Pune,64.42,2020-01-01,#na#
2476,iaBLRqHTKP,40.0,50000.0,NY,45.55,2020-01-01,bad
2477,vmNiUbHLt,20.0,-100.0,Hydrabad,29.05,2020-01-01,excellent!!!
2478,ivyWkSx,35.0,50000.0,Delhi,52.5,2021-05-10,good
2479,uRlYVeeQ,35.0,50000.0,Bangalore,9.04,2021-05-10,???
2480,yApht,65.0,50000.0,Bangalore,87.18,2020-01-01,avg
2481,DvCRWWm,65.0,70000.0,Bangalore,2.01,2020-01-01,good
2482,lyxAEY,65.0,270000.0,Bangalore,96.81,2021-05-10,bad
2483,yRcKPY,65.0,50000.0,Delhi,23.81,2021-05-10,avg
2484,TLGxICQ,65.0,50000.0,Chennai,50.895,2020-01-01,#na#
2485,qnGxzqEeQ,30.0,-100.0,Kolkata,99.15,2021-05-10,good
2486,GcxkAsdzd,65.0,50000.0,Mumbai,87.2,bad_date,avg
2487,AFLuvCA,20.0,70000.0,Kolkata,8.65,2021-05-10,avg
2488,vBSXJuhE,30.0,50000.0,Chennai,98.14,2021-05-10,#na#
2489,fGIbSM,30.0,50000.0,Delhi,52.06,2022-13-40,good
2490,fWHCHSOfN,35.0,270000.0,Chennai,87.0,2021-05-10,#na#
2491,HzVuN,-5.0,50000.0,Pune,82.01,bad_date,good
2492,TcElO,25.0,70000.0,Chennai,88.32,2022-13-40,excellent!!!
2493,uFmoKI,20.0,30000.0,Pune,64.03,2022-13-40,excellent!!!
2494,pUVmqvrAvA,35.0,30000.0,Pune,66.58,2021-05-10,bad
2495,ZjsxPw,30.0,-100.0,Hydrabad,18.18,2020-01-01,excellent!!!
2496,RITfrG,30.0,30000.0,Pune,22.37,2021-05-10,good
2497,wVsHBGJ,40.0,90000.0,Pune,16.29,2022-13-40,good
2498,oQnqZBfdd,30.0,90000.0,Mumbai,8.02,2020-01-01,good
2499,HKNWY,35.0,30000.0,Kolkata,66.24,2020-01-01,good
2500,kBxqN,-5.0,30000.0,Delhi,31.37,bad_date,excellent!!!
2501,FMEwTGBTh,-5.0,70000.0,Bangalore,32.81,2021-05-10,bad
2502,PGsAnYD,-5.0,90000.0,Chennai,58.98,2022-13-40,???
2503,QwSXQd,35.0,90000.0,Chennai,51.8,bad_date,bad
2504,FyNAkg,40.0,50000.0,NY,52.23,2021-05-10,???
2505,tKiVIImA,25.0,-100.0,Chennai,1.44,2021-05-10,#na#
2506,kbDeDVIHZl,-5.0,90000.0,Chennai,50.895,bad_date,avg
2507,tZtCG,40.0,70000.0,Hydrabad,54.28,2022-13-40,???
2508,EPbykp,20.0,270000.0,London,32.85,2022-13-40,bad
2509,KuLrGsoe,40.0,90000.0,Bangalore,6.35,2021-05-10,bad
2510,MWFwwrX,-5.0,50000.0,NY,63.54,2020-01-01,avg
2511,AeDdR,25.0,50000.0,Kolkata,83.78,2021-05-10,bad
2512,lNRIu,30.0,90000.0,Kolkata,92.57,2021-05-10,bad
2513,EQkzxbZELg,30.0,50000.0,Bangalore,12.39,2022-13-40,#na#
2514,HmkWQwSsWb,25.0,270000.0,London,24.97,2020-01-01,avg
2515,tQgUvxgMZ,30.0,270000.0,Chennai,98.12,2021-05-10,bad
2516,aZMVo,25.0,30000.0,Kolkata,75.5,2022-13-40,good
2517,gSgJY,35.0,50000.0,Hydrabad,14.53,2022-13-40,excellent!!!
2518,CdZLYCUzG,30.0,270000.0,Pune,24.17,bad_date,excellent!!!
2519,AABCyljyTl,-5.0,90000.0,NY,85.75,2021-05-10,???
2520,FrHouobi,20.0,-100.0,Kolkata,71.74,2021-05-10,#na#
2521,dpusThQ,40.0,270000.0,Pune,78.21,bad_date,good
2522,CmNtd,35.0,90000.0,Hydrabad,79.95,2022-13-40,excellent!!!
2523,MHUGsNH,30.0,270000.0,Kolkata,78.07,2021-05-10,#na#
2524,tTQpclSP,20.0,50000.0,London,83.33,bad_date,good
2525,ajPrLYR,20.0,70000.0,Kolkata,36.11,bad_date,#na#
2526,OWnCzjV,40.0,50000.0,Mumbai,3.04,bad_date,???
2527,pNXdW,65.0,70000.0,Pune,93.57,2022-13-40,#na#
2528,MeJpRhenOx,20.0,270000.0,NY,50.895,2022-13-40,avg
2529,QlgJpEowH,20.0,30000.0,Kolkata,95.95,2021-05-10,avg
2530,kKPAdLBYe,65.0,50000.0,Hydrabad,40.39,2021-05-10,#na#
2531,qWnwB,30.0,70000.0,Kolkata,48.09,bad_date,good
2532,XaPex,65.0,270000.0,Pune,50.895,bad_date,avg
2533,AABCyljyTl,-5.0,270000.0,Mumbai,50.895,2021-05-10,???
2534,BwgNRvCRhw,35.0,50000.0,Mumbai,74.39,2021-05-10,excellent!!!
2535,mQdWjM,35.0,50000.0,Mumbai,3.82,2021-05-10,good
2536,AABCyljyTl,40.0,-100.0,Hydrabad,99.13,2021-05-10,bad
2537,AABCyljyTl,30.0,90000.0,Mumbai,54.58,2022-13-40,bad
2538,jATYJ,40.0,70000.0,Mumbai,53.8,2021-05-10,good
2539,aqRiMeObvb,20.0,90000.0,NY,6.25,bad_date,good
2540,qEheSwm,-5.0,90000.0,Mumbai,11.4,2020-01-01,bad
2541,hhhbZmYgI,25.0,50000.0,Delhi,63.6,bad_date,excellent!!!
2542,AABCyljyTl,-5.0,90000.0,London,88.49,2021-05-10,good
2543,bXMNSfkBkD,30.0,30000.0,NY,63.42,2020-01-01,good
2544,jjtYPiMnRv,30.0,30000.0,Hydrabad,50.895,2021-05-10,good
2545,ljuOpx,40.0,90000.0,Mumbai,86.01,2022-13-40,excellent!!!
2546,nAwnML,-5.0,70000.0,Kolkata,3.69,2021-05-10,good
2547,mNHyVQo,65.0,30000.0,London,34.96,2021-05-10,good
2548,GjymvOrjtX,35.0,50000.0,Kolkata,57.78,2022-13-40,excellent!!!
2549,DdzUXtm,30.0,90000.0,Pune,13.01,2022-13-40,???
2550,GvpnO,20.0,-100.0,Pune,64.93,2022-13-40,avg
2551,vEtpwZ,30.0,90000.0,Pune,53.05,2020-01-01,good
2552,wqmkEJWg,20.0,90000.0,Kolkata,56.15,2022-13-40,bad
2553,CrmpTKZzE,20.0,50000.0,NY,72.82,2021-05-10,excellent!!!
2554,yixHWXM,30.0,50000.0,Mumbai,34.81,2021-05-10,excellent!!!
2555,qlIvrM,30.0,50000.0,Delhi,64.45,2021-05-10,bad
2556,bOuBpyHGN,30.0,70000.0,Kolkata,10.28,2021-05-10,good
2557,efSJAfUAky,65.0,90000.0,Kolkata,86.57,2020-01-01,???
2558,AABCyljyTl,40.0,50000.0,Chennai,0.73,2020-01-01,#na#
2559,AABCyljyTl,30.0,50000.0,Delhi,32.24,2020-01-01,good
2560,gdJOOXoF,65.0,270000.0,Delhi,98.9,bad_date,avg
2561,UaUuokggo,30.0,270000.0,Delhi,83.19,bad_date,avg
2562,NOwjHRMZG,40.0,90000.0,Bangalore,50.895,2022-13-40,excellent!!!
2563,pNkQFxMEPG,30.0,50000.0,NY,71.35,bad_date,excellent!!!
2564,uDAIZf,65.0,30000.0,Hydrabad,60.25,2021-05-10,good
2565,VLDevZbJCl,25.0,70000.0,Hydrabad,84.44,2020-01-01,good
2566,bXfsO,35.0,30000.0,Pune,31.54,2021-05-10,#na#
2567,AABCyljyTl,40.0,270000.0,Kolkata,64.73,2022-13-40,good
2568,mFMbNkmYlV,-5.0,270000.0,Kolkata,98.55,2020-01-01,excellent!!!
2569,IkJBfcDP,65.0,70000.0,Delhi,35.76,bad_date,avg
2570,ddwFbZVeuY,25.0,50000.0,London,36.42,bad_date,bad
2571,EIOcqUiVhD,30.0,30000.0,Kolkata,50.895,2022-13-40,#na#
2572,WvCbYTFm,40.0,50000.0,London,58.6,2021-05-10,avg
2573,nUWpni,20.0,270000.0,Chennai,64.46,2022-13-40,excellent!!!
2574,kwKDIzW,20.0,30000.0,Kolkata,41.94,2021-05-10,good
2575,VteOfK,25.0,90000.0,Hydrabad,81.24,2021-05-10,good
2576,gTOfJWQZ,30.0,270000.0,Delhi,8.34,2022-13-40,#na#
2577,IaYBPeeg,20.0,270000.0,Mumbai,1.06,bad_date,#na#
2578,phzKOFYyAz,25.0,90000.0,Pune,23.29,bad_date,good
2579,jdCYbHpY,40.0,270000.0,Bangalore,86.13,2022-13-40,good
2580,gEomhsTd,35.0,50000.0,NY,71.18,bad_date,avg
2581,lcFwIuv,40.0,50000.0,Kolkata,74.43,2021-05-10,avg
2582,rZjIMUa,25.0,-100.0,Delhi,18.77,2022-13-40,good
2583,zQWyCKo,30.0,270000.0,Mumbai,75.63,2020-01-01,bad
2584,wFAZFZb,40.0,270000.0,Kolkata,78.29,2020-01-01,bad
2585,KrxWVksAUS,30.0,90000.0,Pune,3.9,2022-13-40,bad
2586,LxugHvbtab,35.0,270000.0,Mumbai,83.29,2020-01-01,#na#
2587,AABCyljyTl,20.0,30000.0,Bangalore,57.35,bad_date,good
2588,VflZtHXSnO,65.0,30000.0,Bangalore,30.11,bad_date,good
2589,TaHQv,-5.0,50000.0,London,67.28,2021-05-10,good
2590,oYNzBavjLg,-5.0,50000.0,Hydrabad,91.3,2020-01-01,excellent!!!
2591,ilCjCoByTB,30.0,50000.0,Chennai,34.89,2021-05-10,#na#
2592,EpaeLCxPl,30.0,30000.0,Pune,24.52,2021-05-10,#na#
2593,KWsbS,40.0,270000.0,Delhi,38.86,2021-05-10,avg
2594,qOxhNB,35.0,90000.0,Bangalore,50.895,2021-05-10,#na#
2595,PwgKI,35.0,30000.0,Bangalore,64.25,bad_date,bad
2596,YFymgCSbp,20.0,90000.0,Bangalore,3.94,2021-05-10,avg
2597,XmerNOAVWn,65.0,50000.0,Kolkata,91.18,2021-05-10,#na#
2598,PoTgbeAC,30.0,-100.0,Chennai,97.59,2022-13-40,good
2599,uNzVH,40.0,90000.0,Chennai,12.27,2020-01-01,good
2600,ZyEghlILLn,30.0,30000.0,Chennai,30.45,2021-05-10,bad
2601,QuDqrq,30.0,30000.0,NY,69.93,2022-13-40,???
2602,OEpNCoDM,35.0,90000.0,NY,3.68,2022-13-40,???
2603,YDcpUBPwt,25.0,270000.0,Hydrabad,14.27,2020-01-01,excellent!!!
2604,rxmNtUeq,20.0,70000.0,Bangalore,96.6,2021-05-10,bad
2605,WvDpU,25.0,50000.0,Bangalore,79.29,2021-05-10,avg
2606,lboyuFH,30.0,70000.0,Bangalore,60.86,2021-05-10,excellent!!!
2607,oxRSjPQ,30.0,70000.0,Hydrabad,16.32,bad_date,???
2608,jMUjpabeKq,25.0,70000.0,London,45.12,bad_date,bad
2609,mTFrrxR,30.0,30000.0,Bangalore,46.08,2022-13-40,bad
2610,tRDti,35.0,90000.0,Mumbai,24.45,2021-05-10,???
2611,dZlIGrFs,35.0,50000.0,Chennai,86.45,2021-05-10,avg
